{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.463768 0.304762 0.969697
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.690909 0.791667 0.612903
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.714286 0.800000 0.645161
{'minPoints': 22, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.400000 0.888889 0.258065
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.400000 0.888889 0.258065
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.400000 0.888889 0.258065
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.514286 0.486486 0.545455
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.514286 0.486486 0.545455
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.478873 0.447368 0.515152
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.714286 0.800000 0.645161
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.690909 0.791667 0.612903
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.714286 0.800000 0.645161
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.378378 1.000000 0.233333
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.400000 0.888889 0.258065
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.400000 0.888889 0.258065
{'minPoints': 26, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.535211 0.500000 0.575758
{'minPoints': 26, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.535211 0.500000 0.575758
{'minPoints': 26, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.507042 0.473684 0.545455
{'minPoints': 26, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.678571 0.760000 0.612903
{'minPoints': 26, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.701754 0.769231 0.645161
{'minPoints': 26, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.678571 0.760000 0.612903
{'minPoints': 26, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.378378 1.000000 0.233333
{'minPoints': 26, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.378378 1.000000 0.233333
{'minPoints': 26, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.368421 0.875000 0.233333
{'minPoints': 28, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.540541 0.487805 0.606061
{'minPoints': 28, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.563380 0.526316 0.606061
{'minPoints': 28, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.547945 0.500000 0.606061
{'minPoints': 28, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.603774 0.727273 0.516129
{'minPoints': 28, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.615385 0.761905 0.516129
{'minPoints': 28, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.615385 0.761905 0.516129
{'minPoints': 28, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.378378 1.000000 0.233333
{'minPoints': 28, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.378378 1.000000 0.233333
{'minPoints': 28, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.378378 1.000000 0.233333
{'minPoints': 30, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.567568 0.525000 0.617647
{'minPoints': 30, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.542857 0.500000 0.593750
{'minPoints': 30, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.555556 0.512821 0.606061
{'minPoints': 30, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.627451 0.800000 0.516129
{'minPoints': 30, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.588235 0.750000 0.483871
{'minPoints': 30, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.679245 0.818182 0.580645
{'minPoints': 30, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.333333 1.000000 0.200000
{'minPoints': 30, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.333333 1.000000 0.200000
{'minPoints': 30, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.333333 1.000000 0.200000
{'minPoints': 32, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.547945 0.512821 0.588235
{'minPoints': 32, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.560000 0.525000 0.600000
{'minPoints': 32, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.578947 0.536585 0.628571
{'minPoints': 32, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.600000 0.789474 0.483871
{'minPoints': 32, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.627451 0.800000 0.516129
{'minPoints': 32, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.612245 0.833333 0.483871
{'minPoints': 32, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.378378 1.000000 0.233333
{'minPoints': 32, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.333333 1.000000 0.200000
{'minPoints': 32, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.333333 1.000000 0.200000
{'minPoints': 34, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.547945 0.500000 0.606061
{'minPoints': 34, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.560000 0.512195 0.617647
{'minPoints': 34, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.560000 0.512195 0.617647
{'minPoints': 34, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.612245 0.833333 0.483871
{'minPoints': 34, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.625000 0.882353 0.483871
{'minPoints': 34, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.595745 0.875000 0.451613
{'minPoints': 34, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.378378 1.000000 0.233333
{'minPoints': 34, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.378378 1.000000 0.233333
{'minPoints': 34, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.378378 1.000000 0.233333
{'minPoints': 36, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.560000 0.512195 0.617647
{'minPoints': 36, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.560000 0.512195 0.617647
{'minPoints': 36, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.555556 0.512821 0.606061
{'minPoints': 36, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.577778 0.928571 0.419355
{'minPoints': 36, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.608696 0.933333 0.451613
{'minPoints': 36, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.577778 0.928571 0.419355
{'minPoints': 36, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.333333 1.000000 0.200000
{'minPoints': 36, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 36, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.333333 1.000000 0.200000
{'minPoints': 38, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.575342 0.525000 0.636364
{'minPoints': 38, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.563380 0.526316 0.606061
{'minPoints': 38, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.575342 0.538462 0.617647
{'minPoints': 38, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.511628 0.916667 0.354839
{'minPoints': 38, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.545455 0.923077 0.387097
{'minPoints': 38, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.565217 0.928571 0.406250
{'minPoints': 38, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.181818 1.000000 0.100000
{'minPoints': 38, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 38, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 40, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.540541 0.487805 0.606061
{'minPoints': 40, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.571429 0.540541 0.606061
{'minPoints': 40, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.540541 0.500000 0.588235
{'minPoints': 40, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.428571 0.900000 0.281250
{'minPoints': 40, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.428571 0.900000 0.281250
{'minPoints': 40, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.465116 0.909091 0.312500
{'minPoints': 40, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.181818 1.000000 0.100000
{'minPoints': 40, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.235294 1.000000 0.133333
{'minPoints': 40, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.235294 1.000000 0.133333
{'minPoints': 42, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.547945 0.500000 0.606061
{'minPoints': 42, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.591549 0.552632 0.636364
{'minPoints': 42, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.567568 0.525000 0.617647
{'minPoints': 42, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.358974 0.875000 0.225806
{'minPoints': 42, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.358974 0.875000 0.225806
{'minPoints': 42, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.400000 0.888889 0.258065
{'minPoints': 42, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 42, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 42, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.181818 1.000000 0.100000
{'minPoints': 44, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.583333 0.552632 0.617647
{'minPoints': 44, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.600000 0.583333 0.617647
{'minPoints': 44, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.591549 0.567568 0.617647
{'minPoints': 44, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.277778 0.833333 0.166667
{'minPoints': 44, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.324324 0.857143 0.200000
{'minPoints': 44, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.324324 0.857143 0.200000
{'minPoints': 44, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 44, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 44, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 46, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.647887 0.657143 0.638889
{'minPoints': 46, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.657895 0.641026 0.675676
{'minPoints': 46, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.647887 0.638889 0.657143
{'minPoints': 46, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.277778 0.833333 0.166667
{'minPoints': 46, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.324324 0.857143 0.200000
{'minPoints': 46, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.324324 0.857143 0.200000
{'minPoints': 46, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 46, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 46, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 48, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.666667 0.696970 0.638889
{'minPoints': 48, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.685714 0.705882 0.666667
{'minPoints': 48, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.684932 0.694444 0.675676
{'minPoints': 48, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.277778 0.833333 0.166667
{'minPoints': 48, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 48, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.277778 0.833333 0.166667
{'minPoints': 48, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 48, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 48, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 50, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.702703 0.722222 0.684211
{'minPoints': 50, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.694444 0.714286 0.675676
{'minPoints': 50, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.714286 0.757576 0.675676
{'minPoints': 50, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.277778 0.833333 0.166667
{'minPoints': 50, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 50, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 50, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 50, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 50, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 52, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.698413 0.758621 0.647059
{'minPoints': 52, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.687500 0.733333 0.647059
{'minPoints': 52, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.677419 0.724138 0.636364
{'minPoints': 52, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 52, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 52, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 52, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 52, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 52, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 54, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.677419 0.724138 0.636364
{'minPoints': 54, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.655738 0.714286 0.606061
{'minPoints': 54, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.666667 0.700000 0.636364
{'minPoints': 54, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 54, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 54, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 54, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 54, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 54, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 56, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.622951 0.655172 0.593750
{'minPoints': 56, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.612903 0.655172 0.575758
{'minPoints': 56, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.633333 0.678571 0.593750
{'minPoints': 56, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 56, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 56, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 56, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 56, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 56, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 58, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.586207 0.629630 0.548387
{'minPoints': 58, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.561404 0.615385 0.516129
{'minPoints': 58, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.631579 0.692308 0.580645
{'minPoints': 58, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 58, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 58, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 58, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 58, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 58, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 60, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.603774 0.727273 0.516129
{'minPoints': 60, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.576923 0.714286 0.483871
{'minPoints': 60, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.566038 0.681818 0.483871
{'minPoints': 60, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 60, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 60, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 60, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 60, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 60, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 62, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.576923 0.714286 0.483871
{'minPoints': 62, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.588235 0.750000 0.483871
{'minPoints': 62, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.592593 0.695652 0.516129
{'minPoints': 62, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.235294 1.000000 0.133333
{'minPoints': 62, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 62, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 62, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 62, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 62, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 64, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.627451 0.800000 0.516129
{'minPoints': 64, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.653846 0.809524 0.548387
{'minPoints': 64, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.627451 0.800000 0.516129
{'minPoints': 64, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.235294 1.000000 0.133333
{'minPoints': 64, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.285714 1.000000 0.166667
{'minPoints': 64, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.235294 1.000000 0.133333
{'minPoints': 64, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 64, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 64, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 66, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.560000 0.777778 0.437500
{'minPoints': 66, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.615385 0.800000 0.500000
{'minPoints': 66, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.603774 0.761905 0.500000
{'minPoints': 66, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.235294 1.000000 0.133333
{'minPoints': 66, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 66, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.235294 1.000000 0.133333
{'minPoints': 66, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 66, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 66, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 68, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.510638 0.800000 0.375000
{'minPoints': 68, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.454545 0.769231 0.322581
{'minPoints': 68, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.458333 0.687500 0.343750
{'minPoints': 68, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 68, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 68, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 68, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 68, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 68, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 70, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.418605 0.750000 0.290323
{'minPoints': 70, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.380952 0.727273 0.258065
{'minPoints': 70, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.372093 0.666667 0.258065
{'minPoints': 70, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 70, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 70, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 70, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 70, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 70, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 72, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.390244 0.800000 0.258065
{'minPoints': 72, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.390244 0.800000 0.258065
{'minPoints': 72, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 48} 0.380952 0.727273 0.258065
{'minPoints': 72, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 72, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 72, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 48} 0.125000 1.000000 0.066667
{'minPoints': 72, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 72, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 72, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 48} 0.064516 1.000000 0.033333
{'minPoints': 74, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 48} 0.390244 0.800000 0.258065
{'minPoints': 74, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 48} 0.390244 0.800000 0.258065
