{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.350000 0.214286 0.954545
{'minPoints': 58, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 58, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 58, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 60, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.714286 0.714286 0.714286
{'minPoints': 60, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.703704 0.730769 0.678571
{'minPoints': 60, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.736842 0.750000 0.724138
{'minPoints': 60, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.470588 0.888889 0.320000
{'minPoints': 60, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.470588 0.888889 0.320000
{'minPoints': 60, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.470588 0.888889 0.320000
{'minPoints': 60, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 60, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 60, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 62, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.727273 0.740741 0.714286
{'minPoints': 62, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.727273 0.740741 0.714286
{'minPoints': 62, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.727273 0.740741 0.714286
{'minPoints': 62, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.470588 0.888889 0.320000
{'minPoints': 62, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.470588 0.888889 0.320000
{'minPoints': 62, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.484848 1.000000 0.320000
{'minPoints': 62, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 62, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 62, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 64, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.740741 0.769231 0.714286
{'minPoints': 64, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.727273 0.740741 0.714286
{'minPoints': 64, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.727273 0.740741 0.714286
{'minPoints': 64, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.437500 1.000000 0.280000
{'minPoints': 64, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.411765 0.777778 0.280000
{'minPoints': 64, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.437500 1.000000 0.280000
{'minPoints': 64, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 64, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 64, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 66, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.754717 0.769231 0.740741
{'minPoints': 66, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.736842 0.750000 0.724138
{'minPoints': 66, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.736842 0.724138 0.750000
{'minPoints': 66, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.387097 1.000000 0.240000
{'minPoints': 66, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.387097 1.000000 0.240000
{'minPoints': 66, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.387097 1.000000 0.240000
{'minPoints': 66, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 66, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 66, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 68, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.701754 0.740741 0.666667
{'minPoints': 68, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.714286 0.740741 0.689655
{'minPoints': 68, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.690909 0.703704 0.678571
{'minPoints': 68, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.275862 1.000000 0.160000
{'minPoints': 68, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.275862 1.000000 0.160000
{'minPoints': 68, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.275862 1.000000 0.160000
{'minPoints': 68, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 68, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 68, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 70, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.641509 0.708333 0.586207
{'minPoints': 70, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.679245 0.750000 0.620690
{'minPoints': 70, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.703704 0.791667 0.633333
{'minPoints': 70, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.214286 1.000000 0.120000
{'minPoints': 70, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.275862 1.000000 0.160000
{'minPoints': 70, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.275862 1.000000 0.160000
{'minPoints': 70, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 70, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 70, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 72, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.625000 0.714286 0.555556
{'minPoints': 72, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.595745 0.700000 0.518519
{'minPoints': 72, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.627451 0.695652 0.571429
{'minPoints': 72, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.214286 1.000000 0.120000
{'minPoints': 72, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.214286 1.000000 0.120000
{'minPoints': 72, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.214286 1.000000 0.120000
{'minPoints': 72, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 72, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 72, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 74, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.612245 0.681818 0.555556
{'minPoints': 74, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.583333 0.666667 0.518519
{'minPoints': 74, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.600000 0.652174 0.555556
{'minPoints': 74, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.214286 1.000000 0.120000
{'minPoints': 74, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.214286 1.000000 0.120000
{'minPoints': 74, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 74, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 74, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 74, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 76, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.625000 0.714286 0.555556
{'minPoints': 76, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.625000 0.714286 0.555556
{'minPoints': 76, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.595745 0.700000 0.518519
{'minPoints': 76, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 76, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 76, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.148148 1.000000 0.080000
{'minPoints': 76, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 76, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 76, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 78, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.652174 0.789474 0.555556
{'minPoints': 78, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.622222 0.777778 0.518519
{'minPoints': 78, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.558140 0.750000 0.444444
{'minPoints': 78, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 78, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 78, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 78, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 78, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 78, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 80, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.564103 0.846154 0.423077
{'minPoints': 80, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.512821 0.769231 0.384615
{'minPoints': 80, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.500000 0.714286 0.384615
{'minPoints': 80, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 80, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 80, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 80, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 80, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 80, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 82, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.457143 0.888889 0.307692
{'minPoints': 82, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.500000 0.818182 0.360000
{'minPoints': 82, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.540541 0.909091 0.384615
{'minPoints': 82, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 82, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 82, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 82, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 82, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 82, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 84, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.375000 0.857143 0.240000
{'minPoints': 84, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.424242 0.875000 0.280000
{'minPoints': 84, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.437500 1.000000 0.280000
{'minPoints': 84, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 84, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 84, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.076923 1.000000 0.040000
{'minPoints': 84, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 84, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 84, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.333333 1.000000 0.200000
{'minPoints': 86, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.275862 1.000000 0.160000
{'minPoints': 86, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.275862 1.000000 0.160000
{'minPoints': 86, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.275862 1.000000 0.160000
{'minPoints': 88, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.275862 1.000000 0.160000
{'minPoints': 88, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.275862 1.000000 0.160000
{'minPoints': 88, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.275862 1.000000 0.160000
{'minPoints': 90, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.275862 1.000000 0.160000
{'minPoints': 90, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.275862 1.000000 0.160000
{'minPoints': 90, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.214286 1.000000 0.120000
{'minPoints': 92, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.214286 1.000000 0.120000
{'minPoints': 92, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.214286 1.000000 0.120000
{'minPoints': 92, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 6, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.305882 0.220339 0.500000
{'minPoints': 6, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.311111 0.222222 0.518519
{'minPoints': 6, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.318182 0.229508 0.518519
{'minPoints': 6, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.514286 0.409091 0.692308
{'minPoints': 6, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.507042 0.400000 0.692308
{'minPoints': 6, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.513514 0.395833 0.730769
{'minPoints': 6, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.535714 0.500000 0.576923
{'minPoints': 6, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.518519 0.500000 0.538462
{'minPoints': 6, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.551724 0.516129 0.592593
{'minPoints': 8, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.333333 0.250000 0.500000
{'minPoints': 8, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.333333 0.245614 0.518519
{'minPoints': 8, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.317073 0.232143 0.500000
{'minPoints': 8, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.529412 0.428571 0.692308
{'minPoints': 8, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.537313 0.439024 0.692308
{'minPoints': 8, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.521739 0.418605 0.692308
{'minPoints': 8, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.528302 0.518519 0.538462
{'minPoints': 8, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.528302 0.518519 0.538462
{'minPoints': 8, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.545455 0.535714 0.555556
{'minPoints': 10, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.338028 0.260870 0.480000
{'minPoints': 10, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.333333 0.250000 0.500000
{'minPoints': 10, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.333333 0.250000 0.500000
{'minPoints': 10, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.500000 0.410256 0.640000
{'minPoints': 10, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.539683 0.459459 0.653846
{'minPoints': 10, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.507937 0.421053 0.640000
{'minPoints': 10, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.549020 0.560000 0.538462
{'minPoints': 10, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.530612 0.565217 0.500000
{'minPoints': 10, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.576923 0.600000 0.555556
{'minPoints': 12, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.342857 0.266667 0.480000
{'minPoints': 12, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.342105 0.260000 0.500000
{'minPoints': 12, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.342105 0.260000 0.500000
{'minPoints': 12, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.524590 0.444444 0.640000
{'minPoints': 12, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.524590 0.444444 0.640000
{'minPoints': 12, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.524590 0.444444 0.640000
{'minPoints': 12, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.468085 0.523810 0.423077
{'minPoints': 12, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.454545 0.526316 0.400000
{'minPoints': 12, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.510638 0.571429 0.461538
{'minPoints': 14, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.342857 0.266667 0.480000
{'minPoints': 14, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.351351 0.270833 0.500000
{'minPoints': 14, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.363636 0.274510 0.538462
{'minPoints': 14, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.551724 0.484848 0.640000
{'minPoints': 14, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.551724 0.484848 0.640000
{'minPoints': 14, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.551724 0.484848 0.640000
{'minPoints': 14, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.476190 0.588235 0.400000
{'minPoints': 14, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.500000 0.666667 0.400000
{'minPoints': 14, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.533333 0.666667 0.444444
{'minPoints': 16, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.393939 0.317073 0.520000
{'minPoints': 16, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.388889 0.304348 0.538462
{'minPoints': 16, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.394366 0.311111 0.538462
{'minPoints': 16, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.561404 0.500000 0.640000
{'minPoints': 16, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.551724 0.484848 0.640000
{'minPoints': 16, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.551724 0.484848 0.640000
{'minPoints': 16, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.500000 0.666667 0.400000
{'minPoints': 16, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.536585 0.733333 0.423077
{'minPoints': 16, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.523810 0.733333 0.407407
{'minPoints': 18, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.424242 0.350000 0.538462
{'minPoints': 18, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.411765 0.333333 0.538462
{'minPoints': 18, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.405797 0.325581 0.538462
{'minPoints': 18, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.581818 0.533333 0.640000
{'minPoints': 18, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.592593 0.551724 0.640000
{'minPoints': 18, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.592593 0.551724 0.640000
{'minPoints': 18, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.512821 0.769231 0.384615
{'minPoints': 18, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.540541 0.909091 0.384615
{'minPoints': 18, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.550000 0.846154 0.407407
{'minPoints': 20, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.417910 0.341463 0.538462
{'minPoints': 20, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.411765 0.333333 0.538462
{'minPoints': 20, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.405797 0.325581 0.538462
{'minPoints': 20, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.576923 0.555556 0.600000
{'minPoints': 20, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 46} 0.603774 0.571429 0.640000
{'minPoints': 20, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 46} 0.603774 0.571429 0.640000
{'minPoints': 20, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 46} 0.540541 0.909091 0.384615
{'minPoints': 20, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 46} 0.540541 0.909091 0.384615
{'minPoints': 20, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 46} 0.578947 1.000000 0.407407
{'minPoints': 22, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 46} 0.417910 0.341463 0.538462
{'minPoints': 22, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 46} 0.417910 0.341463 0.538462
{'minPoints': 22, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 46} 0.400000 0.318182 0.538462
{'minPoints': 22, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 46} 0.600000 0.600000 0.600000
