{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.293333 0.171875 1.000000
{'minPoints': 62, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 64, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 46} 0.684211 0.565217 0.866667
{'minPoints': 64, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 46} 0.736842 0.608696 0.933333
{'minPoints': 64, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 46} 0.684211 0.565217 0.866667
{'minPoints': 64, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 46} 0.111111 0.250000 0.071429
{'minPoints': 64, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 64, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 46} 0.111111 0.250000 0.071429
{'minPoints': 64, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 64, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 64, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 66, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 46} 0.684211 0.565217 0.866667
{'minPoints': 66, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 46} 0.684211 0.565217 0.866667
{'minPoints': 66, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 46} 0.684211 0.565217 0.866667
{'minPoints': 66, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 46} 0.117647 0.333333 0.071429
{'minPoints': 66, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 66, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 66, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 66, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 66, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 68, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 46} 0.702703 0.590909 0.866667
{'minPoints': 68, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 46} 0.702703 0.590909 0.866667
{'minPoints': 68, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 46} 0.666667 0.541667 0.866667
{'minPoints': 68, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 68, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 68, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 68, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 68, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 68, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 70, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 46} 0.705882 0.631579 0.800000
{'minPoints': 70, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 46} 0.666667 0.571429 0.800000
{'minPoints': 70, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 46} 0.722222 0.619048 0.866667
{'minPoints': 70, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 70, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 70, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 70, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 70, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 70, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 72, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 46} 0.727273 0.666667 0.800000
{'minPoints': 72, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 46} 0.727273 0.666667 0.800000
{'minPoints': 72, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 46} 0.709677 0.647059 0.785714
{'minPoints': 72, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 72, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 72, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 72, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 72, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 72, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 74, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 46} 0.645161 0.588235 0.714286
{'minPoints': 74, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 46} 0.687500 0.611111 0.785714
{'minPoints': 74, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 46} 0.645161 0.588235 0.714286
{'minPoints': 74, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 74, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 74, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 74, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 74, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 74, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 76, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 46} 0.620690 0.600000 0.642857
{'minPoints': 76, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 46} 0.580645 0.529412 0.642857
{'minPoints': 76, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 46} 0.600000 0.562500 0.642857
{'minPoints': 76, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 76, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 76, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 76, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 76, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 76, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 78, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 46} 0.551724 0.571429 0.533333
{'minPoints': 78, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 46} 0.606061 0.555556 0.666667
{'minPoints': 78, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 46} 0.562500 0.529412 0.600000
{'minPoints': 78, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 78, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 78, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 78, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 78, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 78, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 80, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 46} 0.428571 0.428571 0.428571
{'minPoints': 80, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 46} 0.444444 0.461538 0.428571
{'minPoints': 80, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 46} 0.428571 0.428571 0.428571
{'minPoints': 80, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 80, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 80, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 80, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 80, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 80, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 82, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 46} 0.190476 0.285714 0.142857
{'minPoints': 82, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 46} 0.260870 0.333333 0.214286
{'minPoints': 82, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 46} 0.400000 0.454545 0.357143
{'minPoints': 82, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 82, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 82, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 82, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 82, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 82, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 84, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 46} 0.100000 0.166667 0.071429
{'minPoints': 84, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 46} 0.105263 0.200000 0.071429
{'minPoints': 84, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 84, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 84, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 84, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 84, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 84, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 84, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 86, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 88, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 90, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 92, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 46} 0.000000 0.000000 0.000000
{'minPoints': 6, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.301887 0.205128 0.571429
{'minPoints': 6, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.290909 0.195122 0.571429
{'minPoints': 6, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.280702 0.186047 0.571429
{'minPoints': 6, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.530612 0.393939 0.812500
{'minPoints': 6, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.560000 0.424242 0.823529
{'minPoints': 6, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.530612 0.393939 0.812500
{'minPoints': 6, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.536585 0.423077 0.733333
{'minPoints': 6, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.500000 0.400000 0.666667
{'minPoints': 6, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.487805 0.384615 0.666667
{'minPoints': 8, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.340426 0.242424 0.571429
{'minPoints': 8, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.326531 0.228571 0.571429
{'minPoints': 8, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.320000 0.222222 0.571429
{'minPoints': 8, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.550000 0.440000 0.733333
{'minPoints': 8, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.521739 0.400000 0.750000
{'minPoints': 8, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.565217 0.433333 0.812500
{'minPoints': 8, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.444444 0.380952 0.533333
{'minPoints': 8, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.500000 0.428571 0.600000
{'minPoints': 8, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.444444 0.380952 0.533333
{'minPoints': 10, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.340426 0.242424 0.571429
{'minPoints': 10, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.340426 0.242424 0.571429
{'minPoints': 10, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.340426 0.242424 0.571429
{'minPoints': 10, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.619048 0.500000 0.812500
{'minPoints': 10, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.604651 0.481481 0.812500
{'minPoints': 10, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.571429 0.461538 0.750000
{'minPoints': 10, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.444444 0.400000 0.500000
{'minPoints': 10, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.387097 0.352941 0.428571
{'minPoints': 10, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.387097 0.352941 0.428571
{'minPoints': 12, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.340426 0.242424 0.571429
{'minPoints': 12, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.340426 0.242424 0.571429
{'minPoints': 12, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.355556 0.258065 0.571429
{'minPoints': 12, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.634146 0.520000 0.812500
{'minPoints': 12, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.648649 0.545455 0.800000
{'minPoints': 12, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.604651 0.481481 0.812500
{'minPoints': 12, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.437500 0.411765 0.466667
{'minPoints': 12, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.451613 0.437500 0.466667
{'minPoints': 12, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.424242 0.388889 0.466667
{'minPoints': 14, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.355556 0.258065 0.571429
{'minPoints': 14, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.347826 0.250000 0.571429
{'minPoints': 14, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.355556 0.258065 0.571429
{'minPoints': 14, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.684211 0.590909 0.812500
{'minPoints': 14, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.631579 0.521739 0.800000
{'minPoints': 14, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.619048 0.500000 0.812500
{'minPoints': 14, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.413793 0.400000 0.428571
{'minPoints': 14, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.466667 0.466667 0.466667
{'minPoints': 14, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.466667 0.466667 0.466667
{'minPoints': 16, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.372093 0.275862 0.571429
{'minPoints': 16, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.380952 0.285714 0.571429
{'minPoints': 16, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.363636 0.266667 0.571429
{'minPoints': 16, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.666667 0.571429 0.800000
{'minPoints': 16, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.628571 0.523810 0.785714
{'minPoints': 16, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.611111 0.500000 0.785714
{'minPoints': 16, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.370370 0.384615 0.357143
{'minPoints': 16, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.428571 0.428571 0.428571
{'minPoints': 16, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.307692 0.333333 0.285714
{'minPoints': 18, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.380952 0.285714 0.571429
{'minPoints': 18, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.372093 0.275862 0.571429
{'minPoints': 18, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.372093 0.275862 0.571429
{'minPoints': 18, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.647059 0.578947 0.733333
{'minPoints': 18, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.625000 0.555556 0.714286
{'minPoints': 18, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.647059 0.550000 0.785714
{'minPoints': 18, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.250000 0.300000 0.214286
{'minPoints': 18, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.320000 0.363636 0.285714
{'minPoints': 18, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.307692 0.333333 0.285714
{'minPoints': 20, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.400000 0.307692 0.571429
{'minPoints': 20, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.418605 0.310345 0.642857
{'minPoints': 20, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.380952 0.285714 0.571429
{'minPoints': 20, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.648649 0.571429 0.750000
{'minPoints': 20, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.588235 0.526316 0.666667
{'minPoints': 20, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.545455 0.473684 0.642857
{'minPoints': 20, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.240000 0.272727 0.214286
{'minPoints': 20, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.240000 0.272727 0.214286
{'minPoints': 20, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.240000 0.272727 0.214286
{'minPoints': 22, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.421053 0.333333 0.571429
{'minPoints': 22, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.439024 0.333333 0.642857
{'minPoints': 22, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.390244 0.296296 0.571429
{'minPoints': 22, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.631579 0.545455 0.750000
{'minPoints': 22, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.571429 0.500000 0.666667
{'minPoints': 22, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.611111 0.550000 0.687500
{'minPoints': 22, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.240000 0.272727 0.214286
{'minPoints': 22, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.240000 0.272727 0.214286
{'minPoints': 22, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.230769 0.250000 0.214286
{'minPoints': 24, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.409091 0.300000 0.642857
{'minPoints': 24, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.428571 0.321429 0.642857
{'minPoints': 24, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.409091 0.300000 0.642857
{'minPoints': 24, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.648649 0.571429 0.750000
{'minPoints': 24, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.588235 0.526316 0.666667
{'minPoints': 24, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.611111 0.550000 0.687500
{'minPoints': 24, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 46} 0.272727 0.375000 0.214286
{'minPoints': 24, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 46} 0.272727 0.375000 0.214286
{'minPoints': 24, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 46} 0.260870 0.333333 0.214286
{'minPoints': 26, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 46} 0.418605 0.310345 0.642857
{'minPoints': 26, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 46} 0.428571 0.321429 0.642857
{'minPoints': 26, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 46} 0.418605 0.310345 0.642857
{'minPoints': 26, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 46} 0.611111 0.523810 0.733333
{'minPoints': 26, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 46} 0.545455 0.500000 0.600000
{'minPoints': 26, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 46} 0.588235 0.526316 0.666667
